,name,predictions,labels
0,代收代付 - 【毛麻吉寵物舖】KIWIPET 天然零食 貓咪冷凍乾燥系列 鹿肉餅 50g 寵物零食/,貓乾糧罐頭,貓零食
1,【倍潔雅】柔軟舒適抽取式衛生紙(150抽56包/箱),衛生紙,衛生紙
2,強化型葉黃素6入,葉黃素,葉黃素
3,【信東生技】yourla呼益護益生菌 2入組(30包/盒*2盒),益生菌,益生菌
4,3D眉彩盤BR-2,眉粉,眉粉
5,Biore淨嫩沐浴乳澄淨緬梔花香(補充包)700g,沐浴乳,沐浴乳
6,【春風】春風平版衛生紙300張*6包*6串-柔韌細緻,衛生紙,衛生紙
7,VISEE 果漾絢唇露801,,唇露
8,東元5L三段溫控熱水瓶 型號:YD5006CB,電熱水瓶,電熱水瓶
9,T51.8 尊爵G6香菸5毫克(條),菸,菸
10,【日虎】廚神寶 多功能料理機(廚房奇機/備料神器/食物調理機),消毒鍋;調理機,調理機
11,PALMOLIVE 沐浴乳,沐浴乳,沐浴乳
12,Dashing Diva 足部彩繪美甲片-金色絲緞,甲片/甲貼,甲片/甲貼
13,*大象生活館*原廠公司貨 德國 BRITA On Tap龍頭式濾水器內含濾心*1顆濾芯德國製 台灣公司貨 淨水器 水龍頭,淨水器/濾水器,淨水器/濾水器
14,HITACHI日立 14L 1級PM2.5感知負離子清淨除濕機 RD-280HH,除濕機,除濕機
15,代收代付 - 麗仕髮的補給營養胺基酸深層修護髮膜170g,護髮乳,護髮乳
16,486234@H潘婷乳液修護洗髮乳700ML,洗髮精;嬰幼乳液,洗髮精
17,黑人纖柔寶貝兔兒童牙刷[4入/組],成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
18,【微紫嚴選】官方授權 Abib 魚腥草 水庫補水面膜 ph弱酸性面膜 口香糖面膜 積雪草面膜 魚腥草面膜 柚子面膜,面膜,面膜
19,施巴~嬰兒護唇膏4.8g,唇膏;護唇膏,護唇膏
20,S.香氛氣泡飲香橙野莓,碳酸飲料,碳酸飲料
21,【韓國Ecoramic】鈦晶岩經典系列深炒單鍋(28cm青蘋綠),鍋具,鍋具
22,Now! 鮮魚無穀天然糧 成貓配方 8磅,貓乾糧罐頭,貓乾糧罐頭
23,岡本衛生套-0‧03RF(金色),保險套,保險套
24,悅氏礦泉水 600mlx6瓶/組[(M)600mlx6瓶/組],礦泉水,礦泉水
25,1028飛纖濃瞬翹防水睫毛膏,睫毛膏,睫毛膏
26,毛寶全效柔軟洗衣精補充包-強淨1800g【愛買】,洗衣精,洗衣精
27,蘭諾衣物芳香豆(清晨草木)455ml補充包,芳香豆,芳香豆
28,【永信HAC】樂活B群微粒膠囊(90錠/瓶；3瓶組),維他命B,維他命B
29,【adidas官方旗艦館】連帽上衣 男(GF4020),運動/機能服,運動/機能服
30,派莉雅彩色護髮染,護髮乳,護髮乳
31,UCC 即溶咖啡(666/113) 100g/罐 (第三代即溶咖啡)蝦皮24h 現貨,即溶咖啡,即溶咖啡
32,Dr.Hsieh達特醫 Honey Honey純蜜護唇膏 10ml,唇膏;護唇膏,護唇膏
33,【H2O】water純水5800mlx2入/箱(值得信賴的純水),礦泉水,礦泉水
34,濃特原味優酪組,優格,優格
35,浪漫花語何首烏洗髮乳300cc,洗髮精,洗髮精
36,【adidas官方旗艦館】連帽外套 女(GM1468),運動/機能服,運動/機能服
37,飛柔淨屑洗髮露,洗髮精,洗髮精
38,百事可樂330,碳酸飲料,碳酸飲料
39,統一來一客韓式泡麵,速食麵/泡麵,速食麵/泡麵
40,美國VORNADO沃拿多 渦流循環電暖器 VMH300-TW,電暖器,電暖器
41,新鮮視人工淚液10ML,人工淚液,人工淚液
42,KOSE Q10活齡 水潤護手乳200ml,護手霜,護手霜
43,【BLACK MONSTER】男士保濕晚霜,面霜/乳霜,面霜/乳霜
44,魔爪芒果狂歡能量碳酸飲料/355mlx4[355MLx4],維他命飲料,維他命飲料
45,S.涼感薄荷衛生棉23cm,衛生棉,衛生棉
46,PUMA男慢跑鞋3730180 黑[37301803/37301805],運動鞋,運動鞋
47,PALLADIO愛戀撫吻潤唇膏-閃爍紅,唇膏;護唇膏,護唇膏
48,刷樂炭炫極淨牙刷3入,成人牙刷,成人牙刷
49,水平衡香水沐浴乳900g悠閒午後,沐浴乳,沐浴乳
50,Noctua NF-F12 PWM Chromax.black.swap 氣流聚焦技術( Focused Flow™ system)風扇,電風扇,電風扇
51,110279240599 微軟 黑/1850無線行動滑鼠,滑鼠,滑鼠
52,古寶無患子SPA洗髮精華露-檸檬馬鞭草,洗髮精,洗髮精
53,800482@ARIEL超濃縮抗菌洗衣精室內,洗衣精,洗衣精
54,雪碧汽水*4入,碳酸飲料,碳酸飲料
55,心機安瓶緊緻眼膜,面膜,面膜
56,(出清半價)美甲檢定 SIL 台灣膠 美甲 凝膠 甲油膠 美甲凝膠 底膠 封層 建構膠 上層 基礎膠  JoysLu美甲,甲油膠;洗衣精,甲油膠
57,DRWU 保濕修復膠囊面膜22入組-A,面膜,面膜
58,Kissme零阻力絲滑濃黑眼線液筆0.4ml,眼線筆,眼線液筆
59,sexylook保濕鎖水雙耳面膜10片入,面膜,面膜
60,Men's Biore男性專用控油醒膚沐浴精750ml,沐浴乳,沐浴乳
61,SAMPO聲寶 14吋 3段速機械式電風扇 SK-FW14,電風扇,電風扇
62,台灣啤酒PREMIUM特釀系列/金色年華[330ml*6],啤酒,啤酒
63,大甲乾麵香醇麻醬4入,速食麵/泡麵,快煮麵/乾拌麵
64,三詩達新微鈣淨白牙膏,成人牙膏,成人牙膏
65,日系無印風 七彩LED靜音USB香薰機(75ml),,香氛機
66,【白鴿】防蹣衣物柔軟精補充包1800gx6包x2箱(小蒼蘭/幸福花香/高雅玫瑰/富士櫻/薰衣草任選),柔軟精,柔軟精
67,澤井精裝掛耳咖啡,濾掛/耳掛咖啡,濾掛/耳掛咖啡
68,佳士達5毫克20支,菸,菸
69,快潔適熊貓抑菌沐浴乳1000ml,沐浴乳,沐浴乳
70,Za粧自然無瑕粉餅OC10(粉盒+粉蕊)[8g],粉餅,粉餅
71,EVERPURE淨水器家用除鉛濾芯S-104,淨水器/濾水器,淨水器/濾水器
72,Catrice-18H玩色眼線筆070,眼線筆,眼線筆
73,義美無糖黑豆奶2L,豆奶/豆乳;豆漿/黑豆漿,豆漿/黑豆漿
74,111575240N07 DeLUX 黑/M618C 垂直靜音光學滑鼠,滑鼠,滑鼠
75,福樂巧克力牛乳*6入,原味牛乳;調味牛乳,調味牛乳
76,(團購)SNUGGLE熊寶貝 香氛室內擴香 100ml x3入 (6款可選),擴香瓶,擴香瓶
77,【IRIS OHYAMA 愛麗思歐雅瑪】ricopa 經典烤箱(EOT-1),烤箱,烤箱
78,奈米除菌洗衣精,洗衣精,洗衣精
79,活力日膳貓罐雞,貓乾糧罐頭,貓乾糧罐頭
80,MISH摩洛哥堅果舒敏頭皮洗髮精500ml【愛買】,洗髮精,洗髮精
