category,# of instances,random instance
洗髮精,4614,【Dr. Formula 台塑生醫】控油抗屑洗髮精(580g*6入)
沐浴乳,3627,依必朗抗菌沐浴露1000ML
洗衣精,3543,最熱銷 洗衣膠囊 科克蘭 3.6公斤 152顆 Costco 好市多 洗衣精 ARIEL 清潔劑 【RA0471】
運動鞋,3419,美國Champion青春活力抗扭健走鞋-女
洗面乳,3346,softymo絲芙蒂玻尿酸洗顏
速食麵/泡麵,3123,霧峰農會 燒酎細絲麵 當歸口味  台中縣霧峰區農會
貓乾糧罐頭,3092,法國皇家ROYAL CANIN 幼貓/成貓/老貓/貓糧/貓飼料/F32/K36/IN27/S33/E33/IN7
成人牙膏,2850,現貨 公司貨 電子發票 黑人全亮白牙膏 多效護理 晶亮修護 牙齦護理 清檸薄荷 清新薄荷140g
鍋具,2522,Tefal法國特福 全新鈦升級-礦物元素IH系列28CM不沾小炒鍋(加蓋)｜IH適用
運動/機能服,2503,【adidas 愛迪達】運動褲 運動長褲 男運動褲 黑 M 3S FT TC PT(GK8831)
護唇膏,2279,曼秀雷敦 Lip fondue 保濕光澤護唇膏罌粟橙4.2克
護髮乳,2259,思波綺金耀瞬護髮膜180g 粉嫩版
濕紙巾,2218,立得清~酒精擦濕巾10抽/3入
狗乾糧罐頭,2061,優格(犬)成犬羊肉配方(小) 3kg
成人牙刷,2054,獅王細潔小頭牙刷3入
面膜,2053,【我的美麗日記】超能淨化毛孔面膜 5入(一滴覺醒 打擊油光)
唇膏,1988,曼秀雷敦純淨植物潤唇膏-佛手柑 維尼4g
啤酒,1865,麒麟BarBEER500ml 4入
菸,1764,樂邁紫風味晶球香菸
面霜/乳霜,1474,【Darphin 朵法】玫瑰精露潤澤乳霜 50ml
常溫醬包,1365,尼諾 蕃茄醬
碳酸飲料,1328,可口可樂纖維+4入
衛生紙,1317,冰 一碟衛生紙
維他命B,1303,現貨✔白蘭氏 鐵+維他命 B群 鷄精錠 (90錠/180錠) -好buy家
礦泉水,1227,【0272122843】舒跑鹼性離子水
精華液,1206,【DF 美肌醫生】超胜月太緊緻彈力精華30ml X2入
滑鼠,1143,【LEXMA】M300R PK 2.4G無線光學滑鼠_可愛羊駝彩繪
智慧型手機,1071,【A級福利品】Apple iPhone 8 256G 4.7吋 智慧型手機-灰
護手霜,1041,城市護手霜-茉莉
卸妝水,1028,小潔革命淨透水漾卸妝水300ml
化妝水,995,823649@雪芙蘭薏仁濕敷化妝水500ML
指甲油,988,CANMAKE 新晶燦指甲油 225-NBC
眉筆,979,Velcos3D眉筆NEB1802淺咖啡
即飲紅茶,914,錫蘭紅茶600ml
眼影盤,898,HM玩色主義眼影盤-南瓜可可9ES03
粉底液,895,無極限光澤水粉底 SPF18 PA+++-664
衛生棉,889,蕾妮亞超吸收褲型衛生棉5片
潤髮乳,876,HO馬油潤髮乳600ml
