category_num,category_combination,# of instances,random_instance
2,唇膏;護唇膏,1940,曼秀雷敦粉漾變色潤唇膏-蜜桃粉2g
2,保溫杯;冷氣/冷暖空調,339,象印*0.36L*超輕量OneTouch不鏽鋼真空保溫杯(SM-SD36)-香檳金(NM)(內附中文標示)
2,洗衣粉;洗衣精,324,白蘭4X酵素極淨洗衣粉除菌淨味4.25KG
2,滴雞精;雞精,319,白蘭氏 關鍵活躍雞精69ml*8入
2,豆奶/豆乳;豆漿/黑豆漿,246,義美元氣豆奶無
2,洗衣球;洗衣精,244,日本P&G Bold 3D洗衣球 桂花清香2入組(共92顆)
2,鍋具;電鍋,180,【TATUNG 大同】10人份玫瑰金不鏽鋼電鍋(TAC-10L-NCRG)
2,鍋具;電子鍋,113,晶工牌6人份電子鍋JK-1603[JK-1603]
2,卸妝水;卸妝油,104,K)超微米水潤卸妝油新升級230ml
2,維他命B;葉酸,94,Swanson 斯旺森 5-MTHF Folate 甲基四氫葉酸膠囊 400mcg/30顆【優加生活保健館】
2,精華油;精華液,78,修護精華油15ml
2,精華油;護髮乳,58,K)樂絲朵-L摩洛哥護髮精華油
2,唇彩;唇蜜,51,艾杜紗 艾妳愛妳潤唇蜜 橙橘限量色
2,洗衣機;烘衣機/乾衣機,48,TECO 東元 5公斤乾衣機(QD5568NA) 預購
2,快煮麵/乾拌麵;速食麵/泡麵,43,【柴米夫妻】BIANG BIANG麵-地表最寬乾拌麵-蔥油雞汁(110公克X4份)/袋
2,棉褲/安睡褲;睡袋,40,好自在超柔安睡褲均碼Fr
2,CC霜;面霜/乳霜,39,蒂芬妮亞3D水感柔焦CC霜SPF50亮膚色 50g
2,洗面乳;豆奶/豆乳,32,SANA豆乳美肌煥白泡沫洗顏慕斯200ml
2,乳酸菌;益生菌,31,4713575091309【我的健康日記】六效乳酸菌30入 (經典原味)
2,眼影筆;眼線筆,30,【Bbia 魅雅】 新款 極細防水抗暈持久眼影眼線筆 15色 眼線筆 眼線膠筆 眼影筆
2,眼部精華;精華液,28,貝膚黛瑪舒敏賦活眼部精華
2,保溫杯;鍋具,28,鍋寶超真空輕量保溫杯550ml粉[SVC-3655P/316不鏽鋼]
2,眼影盤;眼影蜜,28,HM六色眼影蜜栗
2,安全汽座;按摩椅,22,按摩椅
2,保溫杯;碳酸飲料,21,魔法熊316兒童保溫杯460ml
2,護唇精華;護唇膏,20,專科彈潤護唇精華
2,遮瑕液;遮瑕蜜,19,妝點甜心遮瑕蜜C
2,化妝水;豆奶/豆乳,17,SANA豆乳美肌緊緻潤澤化妝水
2,保溫杯;即飲咖啡,17,日式雙飲彈跳咖啡保溫杯-網
2,卸妝濕巾;濕紙巾,16,【VT CICA】老虎積雪草 柔和卸妝濕巾 240g/50抽(官方台灣總代理)
2,指甲油;甲油膠,15,【RCM 美國專業甲油膠】20322(新手必備功能組)
2,棉褲/安睡褲;運動/機能服,14,KANGOL 袋鼠 束口棉長褲 【61551502】 時尚 長褲 棉褲 棉長褲 男裝 女裝 褲子 秋冬 舒適 寬鬆
2,乳酸菌;洗面乳,13,SexyLook 乳酸菌洗面乳(120ml)【小三美日】D277788
2,保溫杯;運動鞋,13,(美安獨家)小香時尚吸管保溫杯禮
2,唇線筆;眼線筆,13,媚點自轉式唇線筆RS-3
2,遮瑕膏;遮瑕蜜,12,妝點甜心遮瑕蜜-1232
2,調味牛乳;豆奶/豆乳,12,統一蜜豆奶-牛奶口味TP250
2,即食雞胸;豆奶/豆乳,12,230745@M 統一蜜豆奶 雞蛋250ML*6
2,眼部精華;眼霜,11,OLAY ProX煥顏淡紋抗皺眼部精華霜 30g
2,唇膏;唇釉,11,[庶務客2021新品] ROM&ND 露水唇釉 絕果汁持久唇釉 亮面唇釉 唇釉 口紅 唇膏 唇釉 Dewy-ful 光澤
2,精油;香氛機,10,N012668907Corrente 行動無水香氛機USB充電式(精油機/擴香機/香薰機/芳香機) 甜美粉
2,DD霜;面霜/乳霜,10,DRWU超完美保濕DD霜明亮色SPF28 40ML
2,芳香豆;豆奶/豆乳,9,丸三低卡紅茶風味調味豆乳200ml
2,其他地墊(家用);巧拼地墊,9,【新生活家】增厚1.4倍-鑽石紋數字巧拼地墊10入
2,豆奶/豆乳;面霜/乳霜,9,豆乳緊緻凝膠霜
2,卸甲液;洗衣精,8,免運台灣現貨 邁葳雅MYVIVEN 卸甲水 去光水 卸甲液120ml/500ml/1000ml 中文標考試用【M001】
2,保溫杯;維他命飲料,8,316不鏽鋼大容量保溫杯
2,眼霜;豆奶/豆乳,8,豆乳緊緻眼霜N
2,唇蜜;唇釉,8,台灣現貨天天寄【枕邊玩物】Gella's 水感唇釉掉色不沾杯霧面啞光口紅唇蜜小z品牌 ( CY14 ) 16-0817
2,洗衣精;甲油膠,8,台灣現貨 古萊麗 浣紗鎏金色系8色 復古旅行家系列 無色卡 新包裝 美甲用品 美甲材料 色膠 甲油膠【B095】
2,眼影盤;眼影筆,7,IMMEME我愛閃閃星辰持久眼影筆002
2,烤箱;烤肉架,7,合家歡直立式烤肉架
2,眼影盤;眼影霜,7,Velcos舞媚4色眼影霜NE4-1802
2,媽媽奶粉;成人奶粉,7,金選明治媽媽奶粉 350g
2,擴香瓶;香氛機,7,【臺灣免運/可遙控】高頻率霧化木紋七彩靜音香薰機300ml 木紋七彩香氛水氧機 木紋噴霧香氛機 木紋薰香機
2,乳酸菌;貓零食,7,[日本公司貨] Ciao 乳酸菌 肉泥膏 80g 胖胖瓶 CS-131 120g 乳酸菌啾嚕肉泥 14g*12入
2,蜜粉;遮瑕蜜,7,遮瑕蜜1234
2,甲油膠;甲片/甲貼,6,現貨【che gel 防溢膠 】超熱銷 美甲 楚杰 楚傑 可撕美甲護膚膏 指甲邊緣甲油防溢膠甲油膠 N-5
2,眼影打底;眼影盤,6,SWEETS SWEETS 深邃眼影打底棒 3g【良品特賣】
2,維他命B;雞精,6,【白蘭氏】鐵+維他命B群 雞精錠 180錠/瓶
2,乳酸菌;洗髮精,5,【TOKYU HANDS 台隆手創館】JOEARO氨基酸損傷賦活乳酸菌洗髮精480ml
2,成人奶粉;豆奶/豆乳,5,【東勝】香濃營養豆奶粉-少糖(22gx10包/盒)
2,乳酸菌;成人牙膏,5,期效2022/07之後》CIAO 乳酸菌 啾嚕 肉泥膏80g 日本原裝 牙膏狀好餵食
2,DD霜;防曬,4,【UserISM 靚肌靚】物理防曬DD霜SPF50+★★★ 50ml
2,精華油;面霜/乳霜,4,【Ingeni 新肌霓】美孕計畫-無紋妊娠潤膚霜、賦活舒壓精華油(美孕組合)
2,乳酸菌;葉黃素,4,【得意人生】兒童益生菌(乳醣蛋白)(60錠/罐) [買2罐送 兒童葉黃素 60粒] 乳酸菌/果寡糖/乳鐵蛋白/兒童咀嚼錠
2,唇膏;護手霜,4,澳洲 Lucas Papaw 木瓜霜(15g)【小三美日】護唇膏/護手霜/屁屁霜 D542807
2,即飲紅茶;豆奶/豆乳,4,龜甲萬 豆乳-紅茶風味 (1000ml*6入)
2,保溫杯;淨水器/濾水器,4,【ihome】不銹鋼保溫杯 雙層隔熱-濾茶網(340ml)
2,燕麥奶;豆奶/豆乳,3,Terraepane 特別棒燕麥奶 天然植物奶 豆奶 米奶 杏仁米奶 燕麥奶 小米奶 義大利植物奶 1L
2,豆奶/豆乳;面膜,3,SANA 莎娜 豆乳美肌緊緻潤澤乳液面膜 20片入 ☆艾莉莎ELS☆
2,唇膏;粉餅,3,【MKUP 美咖】粉嫩美唇精華潤唇膏(送 極致吸油粉餅01霧感控油款 效期2022.05.02)
2,洗衣粉;潤髮乳,3,(防蹣洗衣粉2小包)任選4入《台塑生醫》洗髮精580g/潤絲乳530g
2,妝前乳/隔離霜;豆奶/豆乳,3,SANA豆乳美肌透亮修色妝前乳50g
2,唇膏;面膜,3,玩美日記 熱銷輕涼護唇膏1支+玩美日記面膜1片【蝦皮團購】
2,前導精華;精華液,3,LITS 逆齡無痕前導精華液50ml
2,洗衣球;芳香豆,3,洗衣香香豆衣物留香珠 1顆 BK批發小舖 洗衣香香豆 衣物芳香豆 洗衣香氛洗衣球 留香珠香氛豆 衣物芳香 護衣留香
2,沐浴乳;豆奶/豆乳,3,豆乳沐浴乳
2,保溫杯;湯圓,3,304不銹鋼保溫杯
2,遮瑕筆;遮瑕蜜,2,ttmax~cover-me一筆勾消無痕遮瑕蜜(03健康色)8ml
2,杏仁奶;豆奶/豆乳,2,MILKLAB 咖啡師 燕麥奶 椰奶 夏威夷豆奶 杏仁奶 豆奶 植物奶 澳洲 咖啡師燕麥奶 咖啡師椰奶 咖啡師杏仁奶
2,保溫杯;即溶咖啡,2,Swanz天鵝瓷 芯動2合1隨身不鏽鋼陶瓷保溫杯850ml(蘋果綠)
2,唇蜜;護唇膏,2,Loshi馬油護唇蜜
2,蜜粉;豆奶/豆乳,2,統一蜜豆奶(草莓)
2,乳酸菌;貓乾糧罐頭,2,【CIAO】 乳酸菌 旨定罐 85g 貓咪 罐頭 白罐 化毛配方 起士 幼貓罐 高齡貓用
2,唇蜜;唇露,2,艾杜紗 艾妳愛妳潤唇蜜 07 (10g)
2,精油;精華油,2,金緻奢華賦活精華油
2,保溫杯;吸塵器,2,316不鏽鋼【新品上市】300ML吸管式保溫杯/密封防漏/倒放不漏/兒童吸管式保溫杯
2,奶瓶;豆奶/豆乳,2,【羅東農會】羅董養生黑豆奶 24瓶(245ml/瓶)
2,洗衣機;洗衣球,2,"Grab Green Stoneworks 香氛洗衣球 50球 植物性深層清潔去污 適HE,標準洗衣機  彤彤小舖"
